packet_id,timestamp,sf,tx_power,distance
54,1779441195.031756,7,22,10
55,1779441196.0330503,7,22,10
56,1779441197.0333753,7,22,10
57,1779441198.0336807,7,22,10
58,1779441199.034003,7,22,10
59,1779441200.034318,7,22,10
60,1779441201.0346425,7,22,10
61,1779441202.0349534,7,22,10
62,1779441203.0352423,7,22,10
63,1779441204.035555,7,22,10
64,1779441205.0358758,7,22,10
65,1779441206.0362017,7,22,10
66,1779441207.039561,7,22,10
67,1779441208.040583,7,22,10
68,1779441209.0409598,7,22,10
69,1779441210.041297,7,22,10
70,1779441211.0416455,7,22,10
71,1779441212.0419803,7,22,10
72,1779441213.0432596,7,22,10
73,1779441214.0435982,7,22,10
74,1779441215.0439441,7,22,10
75,1779441216.0442793,7,22,10
76,1779441217.0446222,7,22,10
77,1779441218.0459433,7,22,10
78,1779441219.0462918,7,22,10
79,1779441220.04663,7,22,10
80,1779441221.0469744,7,22,10
81,1779441222.0473237,7,22,10
82,1779441223.050556,7,22,10
83,1779441224.050875,7,22,10
84,1779441225.0511916,7,22,10
85,1779441226.0515013,7,22,10
86,1779441227.0518231,7,22,10
87,1779441228.0521433,7,22,10
88,1779441229.0555525,7,22,10
89,1779441230.056582,7,22,10
90,1779441231.056956,7,22,10
91,1779441232.057303,7,22,10
92,1779441233.0576398,7,22,10
93,1779441234.0589535,7,22,10
94,1779441235.0593016,7,22,10
95,1779441236.059652,7,22,10
96,1779441237.060011,7,22,10
97,1779441238.0603645,7,22,10
98,1779441239.0607529,7,22,10
99,1779441240.0611026,7,22,10
0,1779443722.9734259,7,22,10
1,1779443723.9742134,7,22,10
2,1779443724.9745686,7,22,10
3,1779443725.9749296,7,22,10
4,1779443726.9752781,7,22,10
5,1779443727.975636,7,22,10
6,1779443728.9760149,7,22,10
7,1779443729.9763587,7,22,10
8,1779443730.9767046,7,22,10
9,1779443731.9770555,7,22,10
10,1779443732.9774153,7,22,10
11,1779443733.980465,7,22,10
12,1779443734.980767,7,22,10
13,1779443735.9810617,7,22,10
14,1779443736.981341,7,22,10
15,1779443737.981615,7,22,10
16,1779443738.9819014,7,22,10
17,1779443739.9858186,7,22,10
18,1779443740.9896653,7,22,10
19,1779443741.9904292,7,22,10
20,1779443742.9907715,7,22,10
21,1779443743.9911194,7,22,10
22,1779443744.9924574,7,22,10
23,1779443745.9928029,7,22,10
24,1779443746.9931479,7,22,10
25,1779443747.993492,7,22,10
26,1779443748.9938378,7,22,10
27,1779443749.9953313,7,22,10
28,1779443750.9956748,7,22,10
29,1779443751.9960222,7,22,10
30,1779443752.9963667,7,22,10
31,1779443753.9967113,7,22,10
32,1779443754.9986868,7,22,10
33,1779443755.9990282,7,22,10
34,1779443756.9993744,7,22,10
35,1779443757.9997196,7,22,10
36,1779443759.0000606,7,22,10
37,1779443760.000412,7,22,10
38,1779443761.0007505,7,22,10
39,1779443762.001087,7,22,10
40,1779443763.0014262,7,22,10
41,1779443764.0017622,7,22,10
42,1779443765.0031068,7,22,10
43,1779443766.0034163,7,22,10
44,1779443767.0036962,7,22,10
45,1779443768.0039573,7,22,10
46,1779443769.0042453,7,22,10
47,1779443770.0045285,7,22,10
48,1779443771.004809,7,22,10
49,1779443772.0050874,7,22,10
50,1779443773.0053806,7,22,10
51,1779443774.0056484,7,22,10
52,1779443775.0059078,7,22,10
53,1779443776.0061705,7,22,10
54,1779443777.0064647,7,22,10
55,1779443778.006761,7,22,10
56,1779443779.007057,7,22,10
57,1779443780.007324,7,22,10
58,1779443781.0076232,7,22,10
59,1779443782.0079045,7,22,10
60,1779443783.008178,7,22,10
61,1779443784.0084536,7,22,10
62,1779443785.0087423,7,22,10
63,1779443786.0090203,7,22,10
64,1779443787.0092745,7,22,10
65,1779443788.0095272,7,22,10
66,1779443789.0098078,7,22,10
67,1779443790.0100958,7,22,10
68,1779443791.0104115,7,22,10
69,1779443792.010705,7,22,10
70,1779443793.0110128,7,22,10
71,1779443794.0112998,7,22,10
72,1779443795.0115988,7,22,10
73,1779443796.011888,7,22,10
74,1779443797.0121894,7,22,10
75,1779443798.0124876,7,22,10
76,1779443799.0127635,7,22,10
77,1779443800.0130227,7,22,10
78,1779443801.0133026,7,22,10
79,1779443802.0135827,7,22,10
80,1779443803.013851,7,22,10
81,1779443804.0141094,7,22,10
82,1779443805.0144055,7,22,10
83,1779443806.0147154,7,22,10
84,1779443807.015,7,22,10
85,1779443808.0152738,7,22,10
86,1779443809.0155754,7,22,10
87,1779443810.0158794,7,22,10
88,1779443811.0161698,7,22,10
89,1779443812.0164666,7,22,10
90,1779443813.0167818,7,22,10
91,1779443814.0170953,7,22,10
92,1779443815.017394,7,22,10
93,1779443816.017682,7,22,10
94,1779443817.0179615,7,22,10
95,1779443818.0182748,7,22,10
96,1779443819.0185635,7,22,10
97,1779443820.0188606,7,22,10
98,1779443821.0191715,7,22,10
99,1779443822.0194705,7,22,10
0,1779700409.0083885,7,22,10
1,1779700410.0098732,7,22,10
2,1779700411.0102222,7,22,10
3,1779700412.0105689,7,22,10
4,1779700413.0109265,7,22,10
5,1779700414.0112815,7,22,10
6,1779700415.013117,7,22,10
7,1779700416.0134635,7,22,10
8,1779700417.0138135,7,22,10
9,1779700418.0141723,7,22,10
10,1779700419.01456,7,22,10
11,1779700420.0149379,7,22,10
12,1779700421.0152998,7,22,10
13,1779700422.015677,7,22,10
14,1779700423.0160553,7,22,10
15,1779700424.0164115,7,22,10
16,1779700425.0167716,7,22,10
17,1779700426.017133,7,22,10
18,1779700427.0174932,7,22,10
19,1779700428.01785,7,22,10
20,1779700429.018206,7,22,10
21,1779700430.0185757,7,22,10
22,1779700431.0227172,7,22,10
23,1779700432.0231116,7,22,10
24,1779700433.0235,7,22,10
25,1779700434.0238843,7,22,10
26,1779700435.024251,7,22,10
27,1779700436.0246172,7,22,10
28,1779700437.0250027,7,22,10
29,1779700438.0253973,7,22,10
30,1779700439.0257828,7,22,10
31,1779700440.0261726,7,22,10
32,1779700441.0265682,7,22,10
33,1779700442.026956,7,22,10
34,1779700443.0273387,7,22,10
35,1779700444.0277278,7,22,10
36,1779700445.0281193,7,22,10
37,1779700446.0284884,7,22,10
38,1779700447.0288682,7,22,10
39,1779700448.0292623,7,22,10
40,1779700449.0296452,7,22,10
41,1779700450.0300007,7,22,10
42,1779700451.030394,7,22,10
43,1779700452.030783,7,22,10
44,1779700453.0311322,7,22,10
45,1779700454.0315146,7,22,10
46,1779700455.0319185,7,22,10
47,1779700456.0322607,7,22,10
48,1779700457.0325916,7,22,10
49,1779700458.0329165,7,22,10
50,1779700459.0332422,7,22,10
51,1779700460.033566,7,22,10
52,1779700461.0339375,7,22,10
53,1779700462.0375588,7,22,10
54,1779700463.0412247,7,22,10
55,1779700464.042541,7,22,10
56,1779700465.0429513,7,22,10
57,1779700466.0433147,7,22,10
58,1779700467.043678,7,22,10
59,1779700468.0440307,7,22,10
60,1779700469.0471835,7,22,10
61,1779700470.0475497,7,22,10
62,1779700471.0479028,7,22,10
63,1779700472.0482616,7,22,10
64,1779700473.0486157,7,22,10
65,1779700474.0489728,7,22,10
66,1779700475.049332,7,22,10
67,1779700476.0496874,7,22,10
68,1779700477.0500553,7,22,10
69,1779700478.0504248,7,22,10
70,1779700479.0507836,7,22,10
71,1779700480.0511425,7,22,10
72,1779700481.0514982,7,22,10
73,1779700482.0518582,7,22,10
74,1779700483.052217,7,22,10
75,1779700484.0525742,7,22,10
76,1779700485.0529342,7,22,10
77,1779700486.0532882,7,22,10
78,1779700487.0536544,7,22,10
79,1779700488.054011,7,22,10
80,1779700489.0543811,7,22,10
81,1779700490.0547721,7,22,10
82,1779700491.0551271,7,22,10
83,1779700492.0554922,7,22,10
84,1779700493.0558548,7,22,10
85,1779700494.0562105,7,22,10
86,1779700495.0565681,7,22,10
87,1779700496.0569258,7,22,10
88,1779700497.057291,7,22,10
89,1779700498.057643,7,22,10
90,1779700499.0579927,7,22,10
91,1779700500.0583951,7,22,10
92,1779700501.0587542,7,22,10
93,1779700502.059108,7,22,10
94,1779700503.059461,7,22,10
95,1779700504.0598462,7,22,10
96,1779700505.0602257,7,22,10
97,1779700506.0605857,7,22,10
98,1779700507.0609505,7,22,10
99,1779700508.0613039,7,22,10
0,1779700988.6867633,7,22,10
1,1779700989.6880114,7,22,10
2,1779700990.6883314,7,22,10
3,1779700991.6886382,7,22,10
4,1779700992.6889515,7,22,10
5,1779700993.689257,7,22,10
6,1779700994.6896365,7,22,10
7,1779700995.6900249,7,22,10
8,1779700996.6903727,7,22,10
9,1779700997.6907082,7,22,10
10,1779700998.691016,7,22,10
11,1779700999.691294,7,22,10
12,1779701000.6915982,7,22,10
13,1779701001.6919086,7,22,10
14,1779701002.692214,7,22,10
15,1779701003.6925013,7,22,10
16,1779701004.6927912,7,22,10
17,1779701005.6930614,7,22,10
18,1779701006.6933618,7,22,10
19,1779701007.693665,7,22,10
20,1779701008.6939547,7,22,10
21,1779701009.694246,7,22,10
22,1779701010.6945424,7,22,10
23,1779701011.6948373,7,22,10
24,1779701012.6951454,7,22,10
25,1779701013.695449,7,22,10
26,1779701014.6957488,7,22,10
27,1779701015.6960437,7,22,10
28,1779701016.6963394,7,22,10
29,1779701017.6966279,7,22,10
30,1779701018.696925,7,22,10
31,1779701019.6975348,7,22,10
32,1779701020.6978889,7,22,10
33,1779701021.6982455,7,22,10
34,1779701022.6985993,7,22,10
35,1779701023.6989539,7,22,10
36,1779701024.7003248,7,22,10
37,1779701025.700679,7,22,10
38,1779701026.701031,7,22,10
39,1779701027.701389,7,22,10
40,1779701028.701763,7,22,10
41,1779701029.7030044,7,22,10
42,1779701030.7033217,7,22,10
43,1779701031.7036386,7,22,10
44,1779701032.7039423,7,22,10
45,1779701033.7042334,7,22,10
46,1779701034.7045348,7,22,10
47,1779701035.7048414,7,22,10
48,1779701036.7051456,7,22,10
49,1779701037.7054577,7,22,10
50,1779701038.7057593,7,22,10
51,1779701039.7060356,7,22,10
52,1779701040.706339,7,22,10
53,1779701041.7066388,7,22,10
54,1779701042.706965,7,22,10
55,1779701043.7073114,7,22,10
56,1779701044.7076664,7,22,10
57,1779701045.70802,7,22,10
58,1779701046.709833,7,22,10
59,1779701047.7136557,7,22,10
60,1779701048.7141168,7,22,10
61,1779701049.7144675,7,22,10
62,1779701050.7148058,7,22,10
63,1779701051.7151477,7,22,10
64,1779701052.7154934,7,22,10
65,1779701053.7158484,7,22,10
66,1779701054.716199,7,22,10
67,1779701055.716562,7,22,10
68,1779701056.716906,7,22,10
69,1779701057.717265,7,22,10
70,1779701058.7176247,7,22,10
71,1779701059.717969,7,22,10
72,1779701060.7183526,7,22,10
73,1779701061.7187116,7,22,10
74,1779701062.7190814,7,22,10
75,1779701063.7194588,7,22,10
76,1779701064.7198362,7,22,10
77,1779701065.720198,7,22,10
78,1779701066.720562,7,22,10
79,1779701067.72092,7,22,10
80,1779701068.7212856,7,22,10
81,1779701069.7216532,7,22,10
82,1779701070.7220097,7,22,10
83,1779701071.7223654,7,22,10
84,1779701072.7227185,7,22,10
85,1779701073.7230833,7,22,10
86,1779701074.7234344,7,22,10
87,1779701075.7238002,7,22,10
88,1779701076.7241564,7,22,10
89,1779701077.7245078,7,22,10
90,1779701078.7248616,7,22,10
91,1779701079.7252145,7,22,10
92,1779701080.7255769,7,22,10
93,1779701081.726864,7,22,10
94,1779701082.7272034,7,22,10
95,1779701083.727547,7,22,10
96,1779701084.7278917,7,22,10
97,1779701085.7282557,7,22,10
98,1779701086.7298484,7,22,10
99,1779701087.7301407,7,22,10
