packet_id,distance,sf,tx_power,rssi,snr,status,timestamp
48,10,7,22,-55,-1.74,received,1779439542.3584065
49,10,7,22,-75,-8.5,received,1779439543.362065
50,10,7,22,-64,4.53,received,1779439544.361541
51,10,7,22,-103,2.82,received,1779439545.3619044
52,10,7,22,-90,-14.06,received,1779439546.3588092
53,10,7,22,-111,9.06,received,1779439547.3596168
54,10,7,22,-90,-18.87,received,1779439548.3594894
55,10,7,22,-112,-17.35,received,1779439549.3603773
56,10,7,22,-97,-12.93,received,1779439550.3600628
57,10,7,22,-55,-6.56,received,1779439551.360901
58,10,7,22,-51,0.13,received,1779439552.360668
59,10,7,22,-46,-18.21,received,1779439553.3614407
60,10,7,22,-49,-14.23,received,1779439554.3613293
61,10,7,22,-117,-3.89,received,1779439555.3628702
62,10,7,22,-83,-5.09,received,1779439555.4801476
63,10,7,22,-45,5.73,received,1779439556.4799242
64,10,7,22,-115,-18.04,received,1779439557.480646
65,10,7,22,-117,4.39,received,1779439558.4638286
66,10,7,22,-98,-14.09,received,1779439559.464562
67,10,7,22,-71,0.84,received,1779439560.4518967
68,10,7,22,-53,7.08,received,1779439561.4505181
69,10,7,22,-115,-17.66,received,1779439562.4511864
70,10,7,22,-87,3.17,received,1779439563.4344857
71,10,7,22,-72,-1.66,received,1779439564.4351823
72,10,7,22,-59,7.42,received,1779439565.4194415
73,10,7,22,-120,-16.28,received,1779439566.420171
74,10,7,22,-71,3.52,received,1779439567.4053779
75,10,7,22,-75,-17.69,received,1779439568.4051647
76,10,7,22,-112,-1.17,received,1779439569.406006
77,10,7,22,-56,-2.94,received,1779439570.4059615
78,10,7,22,-90,-8.75,received,1779439571.4063444
79,10,7,22,-63,7.59,received,1779439572.4060447
80,10,7,22,-87,-3.54,received,1779439573.4059122
81,10,7,22,-81,-1.17,received,1779439574.4064865
82,10,7,22,-85,-14.15,received,1779439575.3910296
83,10,7,22,-58,-12.64,received,1779439576.3908663
84,10,7,22,-49,-13.38,received,1779439577.3914962
85,10,7,22,-116,-7.82,received,1779439578.375785
86,10,7,22,-55,-4.98,received,1779439579.3773174
87,10,7,22,-52,6.03,received,1779439579.4957232
88,10,7,22,-46,-2.21,received,1779439580.4964175
89,10,7,22,-113,-11.34,received,1779439581.4796684
90,10,7,22,-119,3.29,received,1779439582.4802005
91,10,7,22,-79,3.0,received,1779439583.46389
92,10,7,22,-108,-2.51,received,1779439584.464604
93,10,7,22,-94,5.84,received,1779439585.4481347
94,10,7,22,-49,-1.84,received,1779439586.4488091
95,10,7,22,-89,-3.94,received,1779439587.4342241
96,10,7,22,-75,-12.72,received,1779439588.4339073
97,10,7,22,-69,-14.16,received,1779439589.43524
98,10,7,22,-110,-14.09,received,1779439590.419425
99,10,7,22,-87,-14.34,received,1779439591.419278
0,10,7,22,-77,-12.89,received,1779439680.624085
1,10,7,22,-69,8.79,received,1779439683.1215243
2,10,7,22,-63,-17.84,received,1779439684.1227179
3,10,7,22,-41,-3.84,received,1779439685.1061368
4,10,7,22,-47,-5.43,received,1779439686.1061714
5,10,7,22,-81,-3.92,received,1779439687.1059062
6,10,7,22,-98,-12.43,received,1779439688.1064537
7,10,7,22,-40,-7.38,received,1779439689.0898888
8,10,7,22,-71,-3.01,received,1779439690.0904274
9,10,7,22,-77,-5.92,received,1779439691.074135
10,10,7,22,-91,1.4,received,1779439692.0746799
11,10,7,22,-79,-7.63,received,1779439693.058232
12,10,7,22,-114,4.43,received,1779439694.0587256
13,10,7,22,-109,-2.64,received,1779439695.0421696
14,10,7,22,-113,8.3,received,1779439696.0426702
15,10,7,22,-98,-14.94,received,1779439697.0270083
16,10,7,22,-53,-2.31,received,1779439698.0268233
17,10,7,22,-70,-15.3,received,1779439699.0273533
18,10,7,22,-63,0.2,received,1779439700.0107136
19,10,7,22,-111,5.84,received,1779439701.011505
20,10,7,22,-106,-2.44,received,1779439702.0113811
21,10,7,22,-40,-10.82,received,1779439703.0121741
22,10,7,22,-77,6.78,received,1779439704.0119824
23,10,7,22,-79,-11.42,received,1779439705.012671
24,10,7,22,-119,-11.39,received,1779439706.012544
25,10,7,22,-76,-5.6,received,1779439707.013396
26,10,7,22,-89,-14.5,received,1779439708.0148368
27,10,7,22,-46,-8.52,received,1779439709.014482
28,10,7,22,-88,5.95,received,1779439710.0141816
29,10,7,22,-64,0.53,received,1779439711.0145264
30,10,7,22,-48,-11.18,received,1779439712.0143106
31,10,7,22,-69,-7.89,received,1779439713.0150642
32,10,7,22,-51,6.41,received,1779439714.0154536
33,10,7,22,-100,-12.36,received,1779439715.0157945
34,10,7,22,-52,-11.97,received,1779439716.016465
35,10,7,22,-98,-15.43,received,1779439717.0163794
36,10,7,22,-102,-1.01,received,1779439718.016066
37,10,7,22,-73,-19.25,received,1779439719.0169024
38,10,7,22,-70,-13.08,received,1779439720.0166373
39,10,7,22,-69,-8.42,received,1779439721.0173135
40,10,7,22,-100,-13.36,received,1779439722.0177064
41,10,7,22,-69,-14.19,received,1779439723.0201526
42,10,7,22,-85,-3.92,received,1779439724.0179665
43,10,7,22,-74,-0.71,received,1779439725.018855
44,10,7,22,-95,-18.41,received,1779439726.0186503
45,10,7,22,-66,7.13,received,1779439727.0187936
46,10,7,22,-91,5.03,received,1779439728.020566
47,10,7,22,-85,-19.19,received,1779439729.0196748
48,10,7,22,-88,-6.59,received,1779439730.0202193
49,10,7,22,-108,-18.8,received,1779439731.0208163
50,10,7,22,-61,2.18,received,1779439732.020443
51,10,7,22,-66,-18.57,received,1779439733.0241616
52,10,7,22,-44,-1.45,received,1779439734.0205207
53,10,7,22,-107,6.38,received,1779439735.021145
54,10,7,22,-81,-12.09,received,1779439736.020858
55,10,7,22,-70,-12.04,received,1779439737.02142
56,10,7,22,-45,-8.75,received,1779439738.0230222
57,10,7,22,-107,-14.36,received,1779439739.0222976
58,10,7,22,-78,6.68,received,1779439740.0216687
59,10,7,22,-117,-14.36,received,1779439741.0226367
60,10,7,22,-73,9.62,received,1779439742.0232463
61,10,7,22,-45,-0.18,received,1779439743.0273879
62,10,7,22,-42,4.11,received,1779439744.0240114
63,10,7,22,-52,-18.5,received,1779439745.0264592
64,10,7,22,-104,-3.16,received,1779439746.0272317
65,10,7,22,-73,-5.32,received,1779439747.0270922
66,10,7,22,-41,7.21,received,1779439748.0299692
67,10,7,22,-117,0.15,received,1779439749.0277357
68,10,7,22,-114,-3.24,received,1779439750.0286417
69,10,7,22,-50,-12.74,received,1779439751.028418
70,10,7,22,-43,4.78,received,1779439752.0291357
71,10,7,22,-99,4.15,received,1779439753.0291898
72,10,7,22,-120,-0.65,received,1779439754.0288255
73,10,7,22,-42,6.51,received,1779439755.0306256
74,10,7,22,-120,-14.04,received,1779439756.0291522
75,10,7,22,-72,-13.69,received,1779439757.0299704
76,10,7,22,-91,3.94,received,1779439758.031554
77,10,7,22,-113,7.67,received,1779439759.0306664
78,10,7,22,-49,-5.79,received,1779439760.0333107
79,10,7,22,-46,2.5,received,1779439761.0323343
80,10,7,22,-116,6.25,received,1779439762.031966
81,10,7,22,-74,8.24,received,1779439763.0365787
82,10,7,22,-69,4.09,received,1779439764.0328352
83,10,7,22,-45,-11.41,received,1779439765.0336533
84,10,7,22,-102,-17.51,received,1779439766.0344667
85,10,7,22,-89,3.43,received,1779439767.034367
86,10,7,22,-111,-8.62,received,1779439768.0369282
87,10,7,22,-90,-0.63,received,1779439769.0348334
88,10,7,22,-51,-12.65,received,1779439770.0357816
89,10,7,22,-47,-19.97,received,1779439771.0366378
90,10,7,22,-80,-7.61,received,1779439772.0382078
91,10,7,22,-75,4.14,received,1779439773.0371833
92,10,7,22,-63,-0.25,received,1779439774.0386622
93,10,7,22,-73,-3.59,received,1779439775.0380208
94,10,7,22,-115,4.0,received,1779439776.0389488
95,10,7,22,-103,-2.64,received,1779439777.0389686
96,10,7,22,-44,-7.14,received,1779439778.0405645
97,10,7,22,-86,-19.29,received,1779439779.0405543
98,10,7,22,-116,-13.73,received,1779439780.0420086
99,10,7,22,-88,2.14,received,1779439781.0432775
0,10,7,22,-56,-7.11,received,1779440507.361971
1,10,7,22,-75,-0.44,received,1779440508.3635974
2,10,7,22,-71,4.26,received,1779440509.3643434
3,10,7,22,-48,3.53,received,1779440510.364191
4,10,7,22,-114,6.95,received,1779440511.3651412
5,10,7,22,-89,-13.34,received,1779440512.3655837
6,10,7,22,-43,-6.27,received,1779440513.3660448
7,10,7,22,-69,-1.7,received,1779440514.3646622
8,10,7,22,-111,-4.51,received,1779440515.3653698
9,10,7,22,-99,-13.98,received,1779440516.3647192
10,10,7,22,-114,-4.65,received,1779440517.3670897
11,10,7,22,-52,-4.56,received,1779440518.3650393
12,10,7,22,-63,-7.48,received,1779440519.3655808
13,10,7,22,-58,8.14,received,1779440520.3490338
14,10,7,22,-80,-3.9,received,1779440521.3495705
15,10,7,22,-78,-17.43,received,1779440522.332979
16,10,7,22,-73,3.96,received,1779440523.3335352
17,10,7,22,-86,-16.86,received,1779440524.317965
18,10,7,22,-115,-9.92,received,1779440525.3178566
19,10,7,22,-120,-8.1,received,1779440526.3178072
20,10,7,22,-92,-2.34,received,1779440527.3183358
21,10,7,22,-105,-14.8,received,1779440528.3039906
22,10,7,22,-40,-3.61,received,1779440529.3049161
23,10,7,22,-84,-11.41,received,1779440530.3046832
24,10,7,22,-108,10.0,received,1779440531.3057694
25,10,7,22,-65,-2.43,received,1779440532.3034317
26,10,7,22,-101,-13.88,received,1779440533.3039627
27,10,7,22,-70,-2.72,received,1779440534.2874265
28,10,7,22,-119,0.21,received,1779440535.287976
29,10,7,22,-116,3.48,received,1779440536.2713506
30,10,7,22,-79,-4.07,received,1779440537.2718732
31,10,7,22,-90,4.06,received,1779440538.2555182
32,10,7,22,-92,-5.92,received,1779440539.256302
33,10,7,22,-95,-2.91,received,1779440540.2561398
34,10,7,22,-77,-14.78,received,1779440541.2569158
35,10,7,22,-65,-7.41,received,1779440542.2574246
36,10,7,22,-61,9.41,received,1779440543.2577176
37,10,7,22,-40,2.53,received,1779440544.2575884
38,10,7,22,-79,-11.52,received,1779440545.2574193
39,10,7,22,-113,-1.29,received,1779440546.2603087
40,10,7,22,-106,-2.5,received,1779440547.2581055
41,10,7,22,-59,0.11,received,1779440548.2588868
42,10,7,22,-70,-18.14,received,1779440549.2587004
43,10,7,22,-50,6.02,received,1779440550.2595255
44,10,7,22,-103,7.02,received,1779440551.261434
45,10,7,22,-70,-4.24,received,1779440552.261065
46,10,7,22,-79,-18.84,received,1779440553.2602901
47,10,7,22,-110,-15.86,received,1779440554.2611423
48,10,7,22,-92,-14.12,received,1779440555.261028
49,10,7,22,-76,-8.52,received,1779440556.2626655
50,10,7,22,-79,-8.46,received,1779440557.2616467
51,10,7,22,-52,-13.95,received,1779440558.2613914
52,10,7,22,-119,-1.4,received,1779440559.2622256
53,10,7,22,-111,-16.47,received,1779440560.262791
54,10,7,22,-78,-3.06,received,1779440561.2643812
55,10,7,22,-109,8.68,received,1779440562.2631829
56,10,7,22,-67,-17.33,received,1779440563.263021
57,10,7,22,-90,-9.03,received,1779440564.2640805
58,10,7,22,-114,-16.16,received,1779440565.2637262
59,10,7,22,-76,5.59,received,1779440566.2667818
60,10,7,22,-114,4.2,received,1779440567.2654996
61,10,7,22,-47,-15.61,received,1779440568.2659512
62,10,7,22,-49,4.29,received,1779440569.2653365
63,10,7,22,-64,-8.39,received,1779440570.266144
64,10,7,22,-58,-1.21,received,1779440571.2683787
65,10,7,22,-106,-7.73,received,1779440572.2661355
66,10,7,22,-54,0.6,received,1779440573.2667842
67,10,7,22,-73,-1.75,received,1779440574.2683322
68,10,7,22,-61,-13.85,received,1779440575.2692192
69,10,7,22,-67,-3.07,received,1779440576.271391
70,10,7,22,-41,0.16,received,1779440577.2697918
71,10,7,22,-95,-1.23,received,1779440578.2699258
72,10,7,22,-88,-18.13,received,1779440579.2682543
73,10,7,22,-67,-19.43,received,1779440580.2690306
74,10,7,22,-109,8.9,received,1779440581.2687216
75,10,7,22,-58,6.89,received,1779440582.2695932
76,10,7,22,-107,0.51,received,1779440583.2693655
77,10,7,22,-104,-1.1,received,1779440584.2699761
78,10,7,22,-41,-2.23,received,1779440585.270607
79,10,7,22,-61,-6.97,received,1779440586.2710462
80,10,7,22,-95,3.99,received,1779440587.2717652
81,10,7,22,-82,7.5,received,1779440588.2714398
82,10,7,22,-87,-8.18,received,1779440589.2734733
83,10,7,22,-87,-4.45,received,1779440590.2713702
84,10,7,22,-91,-3.27,received,1779440591.2739253
85,10,7,22,-108,4.24,received,1779440592.27484
86,10,7,22,-107,0.63,received,1779440593.2728343
87,10,7,22,-85,-5.4,received,1779440594.2729497
88,10,7,22,-120,1.89,received,1779440595.273647
89,10,7,22,-48,6.58,received,1779440596.2734225
90,10,7,22,-94,-7.19,received,1779440597.277669
91,10,7,22,-88,7.12,received,1779440598.273973
92,10,7,22,-62,-17.73,received,1779440599.2754853
93,10,7,22,-114,0.97,received,1779440600.275886
94,10,7,22,-115,-18.42,received,1779440601.2760684
95,10,7,22,-74,-14.49,received,1779440602.2803698
96,10,7,22,-48,-19.36,received,1779440603.2780342
97,10,7,22,-88,8.79,received,1779440604.275658
98,10,7,22,-77,-5.61,received,1779440605.276569
99,10,7,22,-61,0.15,received,1779440606.2763414
0,10,7,22,-120,-1.86,received,1779441142.076239
1,10,7,22,-56,-4.08,received,1779441143.0759594
2,10,7,22,-108,-3.43,received,1779441144.0764227
3,10,7,22,-74,-0.24,received,1779441145.059788
4,10,7,22,-88,8.1,received,1779441146.0602384
5,10,7,22,-118,4.14,received,1779441147.0437646
6,10,7,22,-52,-8.81,received,1779441148.0441687
7,10,7,22,-114,-2.67,received,1779441149.0277898
8,10,7,22,-90,-6.27,received,1779441150.0282254
9,10,7,22,-99,9.67,received,1779441151.0118482
10,10,7,22,-119,0.08,received,1779441152.0118217
11,10,7,22,-78,-13.95,received,1779441153.0122263
12,10,7,22,-57,5.93,received,1779441153.995833
13,10,7,22,-70,4.94,received,1779441154.996259
14,10,7,22,-52,5.45,received,1779441155.9798238
15,10,7,22,-42,-11.45,received,1779441156.979625
16,10,7,22,-92,-4.21,received,1779441157.9800408
17,10,7,22,-85,-13.8,received,1779441158.9813032
18,10,7,22,-95,-8.59,received,1779441160.3943343
19,10,7,22,-108,6.51,received,1779441161.1668816
20,10,7,22,-94,-8.02,received,1779441162.0880902
21,10,7,22,-90,7.97,received,1779441163.0885508
22,10,7,22,-85,-7.1,received,1779441164.0721362
23,10,7,22,-81,-17.43,received,1779441165.0725782
24,10,7,22,-98,-6.43,received,1779441166.0592706
25,10,7,22,-67,-12.69,received,1779441167.0597947
26,10,7,22,-103,-11.71,received,1779441168.0580513
27,10,7,22,-99,-4.99,received,1779441169.0585365
28,10,7,22,-46,-2.29,received,1779441170.04217
29,10,7,22,-113,-4.42,received,1779441171.0421035
30,10,7,22,-106,-17.6,received,1779441172.0425673
31,10,7,22,-91,-8.32,received,1779441173.0263374
32,10,7,22,-117,5.56,received,1779441174.0267937
33,10,7,22,-113,-17.89,received,1779441175.0104597
34,10,7,22,-43,-11.47,received,1779441176.0109687
35,10,7,22,-61,-0.11,received,1779441176.9994683
36,10,7,22,-47,-10.52,received,1779441177.9999623
37,10,7,22,-116,-12.74,received,1779441178.9836462
38,10,7,22,-83,-19.91,received,1779441179.984406
39,10,7,22,-71,-15.67,received,1779441180.9851787
40,10,7,22,-103,-19.21,received,1779441181.9860516
41,10,7,22,-61,-12.63,received,1779441182.9858875
42,10,7,22,-110,9.9,received,1779441183.9866629
43,10,7,22,-92,-18.45,received,1779441184.9865434
44,10,7,22,-97,-8.01,received,1779441185.9878554
45,10,7,22,-91,-2.82,received,1779441186.1068249
46,10,7,22,-78,8.31,received,1779441187.1061392
47,10,7,22,-61,-15.08,received,1779441188.106597
48,10,7,22,-119,-14.47,received,1779441189.0921605
49,10,7,22,-94,-16.38,received,1779441190.0911486
50,10,7,22,-44,-11.49,received,1779441191.091014
51,10,7,22,-62,7.56,received,1779441192.090866
52,10,7,22,-50,-4.41,received,1779441193.0913534
53,10,7,22,-94,6.31,received,1779441194.0759037
54,10,7,22,-109,-1.23,received,1779441195.0756662
55,10,7,22,-82,-6.09,received,1779441196.0755346
56,10,7,22,-101,7.82,received,1779441197.0759628
57,10,7,22,-81,-10.7,received,1779441198.0606642
58,10,7,22,-68,-0.96,received,1779441199.0611186
59,10,7,22,-75,-14.24,received,1779441200.0448165
60,10,7,22,-119,4.5,received,1779441201.0447252
61,10,7,22,-117,0.45,received,1779441202.0451517
62,10,7,22,-48,1.17,received,1779441203.0290854
63,10,7,22,-112,-11.76,received,1779441204.029555
64,10,7,22,-69,-7.93,received,1779441205.0132174
65,10,7,22,-110,-5.28,received,1779441206.0131843
66,10,7,22,-108,9.93,received,1779441207.0136755
67,10,7,22,-77,-13.59,received,1779441207.9973915
68,10,7,22,-63,-4.58,received,1779441208.9986827
69,10,7,22,-105,-4.66,received,1779441209.1171808
70,10,7,22,-49,-13.06,received,1779441210.1176026
71,10,7,22,-90,-1.2,received,1779441211.1013904
72,10,7,22,-63,-15.18,received,1779441212.1055424
73,10,7,22,-50,1.56,received,1779441213.0855043
74,10,7,22,-120,-2.65,received,1779441214.0859418
75,10,7,22,-112,-10.75,received,1779441215.0707567
76,10,7,22,-73,-8.34,received,1779441216.070695
77,10,7,22,-100,9.6,received,1779441217.0711992
78,10,7,22,-77,-12.08,received,1779441218.0549343
79,10,7,22,-62,-14.77,received,1779441219.0553508
80,10,7,22,-90,-13.36,received,1779441220.0402634
81,10,7,22,-70,-4.66,received,1779441221.040241
82,10,7,22,-43,4.09,received,1779441222.0402038
83,10,7,22,-91,-4.32,received,1779441223.0406485
84,10,7,22,-59,-9.36,received,1779441224.0274904
85,10,7,22,-52,-1.06,received,1779441225.0274208
86,10,7,22,-74,3.64,received,1779441226.0278876
87,10,7,22,-65,4.06,received,1779441227.0116894
88,10,7,22,-120,-14.59,received,1779441228.0126598
89,10,7,22,-41,2.82,received,1779441229.0126603
90,10,7,22,-67,-6.69,received,1779441230.0138032
91,10,7,22,-63,-9.37,received,1779441231.01506
92,10,7,22,-96,9.98,received,1779441231.132607
93,10,7,22,-76,-15.59,received,1779441232.133004
94,10,7,22,-77,-12.3,received,1779441233.1181617
95,10,7,22,-78,7.15,received,1779441234.118244
96,10,7,22,-43,-8.25,received,1779441235.1205926
97,10,7,22,-44,-1.78,received,1779441236.1055984
98,10,7,22,-81,-13.55,received,1779441237.106548
99,10,7,22,-99,7.67,received,1779441238.1065416
0,10,7,22,-91,-16.62,received,1779443724.0487063
1,10,7,22,-92,5.57,received,1779443725.0491524
2,10,7,22,-98,-8.67,received,1779443726.050557
3,10,7,22,-80,-1.38,received,1779443727.0494745
4,10,7,22,-102,-12.48,received,1779443728.0512047
5,10,7,22,-93,-11.2,received,1779443729.0355659
6,10,7,22,-115,-14.83,received,1779443730.0352402
7,10,7,22,-68,3.82,received,1779443731.0351713
8,10,7,22,-95,-17.86,received,1779443732.0362933
9,10,7,22,-106,-6.72,received,1779443733.0355585
10,10,7,22,-95,-0.14,received,1779443734.0363314
11,10,7,22,-62,-14.19,received,1779443735.0394447
12,10,7,22,-88,-0.53,received,1779443736.022346
13,10,7,22,-85,-19.38,received,1779443737.0229518
14,10,7,22,-105,8.79,received,1779443738.024009
15,10,7,22,-62,-7.89,received,1779443739.006939
16,10,7,22,-81,-0.79,received,1779443740.0075555
17,10,7,22,-71,6.88,received,1779443740.9910269
18,10,7,22,-117,-15.93,received,1779443741.9915786
19,10,7,22,-97,-11.7,received,1779443742.9822202
20,10,7,22,-50,5.77,received,1779443743.982929
21,10,7,22,-67,-12.2,received,1779443744.9672804
22,10,7,22,-48,2.08,received,1779443745.9685552
23,10,7,22,-120,-17.36,received,1779443746.9523258
24,10,7,22,-52,-15.8,received,1779443747.9522216
25,10,7,22,-62,-3.34,received,1779443748.9530263
26,10,7,22,-97,-9.67,received,1779443749.9535398
27,10,7,22,-91,-8.5,received,1779443750.9546413
28,10,7,22,-58,4.25,received,1779443751.956682
29,10,7,22,-84,-17.75,received,1779443752.9552712
30,10,7,22,-104,-2.95,received,1779443753.9560912
31,10,7,22,-68,-5.19,received,1779443754.9557228
32,10,7,22,-85,-11.48,received,1779443755.958415
33,10,7,22,-44,-2.58,received,1779443756.076391
34,10,7,22,-69,-10.34,received,1779443757.0784845
35,10,7,22,-108,0.88,received,1779443758.0763793
36,10,7,22,-108,1.79,received,1779443759.075066
37,10,7,22,-104,5.91,received,1779443760.075669
38,10,7,22,-117,-4.56,received,1779443761.0590577
39,10,7,22,-95,-7.31,received,1779443762.059616
40,10,7,22,-89,1.17,received,1779443763.0431056
41,10,7,22,-59,-3.69,received,1779443764.0436525
42,10,7,22,-82,5.51,received,1779443765.0271547
43,10,7,22,-120,-4.49,received,1779443766.0277944
44,10,7,22,-116,-3.76,received,1779443767.0131643
45,10,7,22,-51,-0.93,received,1779443768.0132174
46,10,7,22,-112,-15.32,received,1779443769.013665
47,10,7,22,-105,-18.65,received,1779443770.013734
48,10,7,22,-47,0.73,received,1779443771.0144114
49,10,7,22,-101,3.08,received,1779443772.0144002
50,10,7,22,-94,-16.16,received,1779443773.014995
51,10,7,22,-103,0.28,received,1779443774.0162473
52,10,7,22,-71,9.76,received,1779443775.0155919
53,10,7,22,-102,-18.08,received,1779443776.0161645
54,10,7,22,-48,-17.92,received,1779443777.0152209
55,10,7,22,-87,5.78,received,1779443778.0158517
56,10,7,22,-85,-7.35,received,1779443778.9992487
57,10,7,22,-116,4.89,received,1779443779.9998643
58,10,7,22,-45,3.84,received,1779443780.9841392
59,10,7,22,-107,-9.13,received,1779443781.984151
60,10,7,22,-44,2.74,received,1779443782.983843
61,10,7,22,-88,-15.26,received,1779443783.9843779
62,10,7,22,-72,-16.18,received,1779443784.9680474
63,10,7,22,-69,-19.27,received,1779443785.9688435
64,10,7,22,-105,-11.96,received,1779443786.968808
65,10,7,22,-68,-6.17,received,1779443787.969717
66,10,7,22,-42,6.14,received,1779443788.9696796
67,10,7,22,-68,-9.76,received,1779443789.9695191
68,10,7,22,-118,-18.87,received,1779443790.9728498
69,10,7,22,-73,1.4,received,1779443791.9703524
70,10,7,22,-78,-13.92,received,1779443792.9703417
71,10,7,22,-82,-1.18,received,1779443793.9713256
72,10,7,22,-105,5.21,received,1779443794.9710953
73,10,7,22,-45,-1.91,received,1779443795.9743316
74,10,7,22,-63,-2.06,received,1779443796.9716933
75,10,7,22,-119,-14.33,received,1779443797.9725544
76,10,7,22,-58,-4.64,received,1779443798.9723225
77,10,7,22,-70,-14.58,received,1779443799.9734564
78,10,7,22,-81,-16.69,received,1779443800.974748
79,10,7,22,-99,-4.17,received,1779443801.9732103
80,10,7,22,-51,-4.61,received,1779443802.974099
81,10,7,22,-88,-3.65,received,1779443803.9740963
82,10,7,22,-116,-4.13,received,1779443804.9748006
83,10,7,22,-67,-14.19,received,1779443805.9776301
84,10,7,22,-95,-10.7,received,1779443806.976417
85,10,7,22,-78,-19.19,received,1779443807.9750812
86,10,7,22,-72,-8.75,received,1779443808.9749486
87,10,7,22,-94,-9.47,received,1779443809.978344
88,10,7,22,-113,4.3,received,1779443810.9802387
89,10,7,22,-91,-2.34,received,1779443811.9788554
90,10,7,22,-95,-12.22,received,1779443812.9787328
91,10,7,22,-80,0.33,received,1779443813.9793277
92,10,7,22,-63,-4.84,received,1779443814.9794815
93,10,7,22,-55,8.75,received,1779443815.9808412
94,10,7,22,-91,-13.89,received,1779443816.9799705
95,10,7,22,-103,4.1,received,1779443817.977876
96,10,7,22,-84,-0.21,received,1779443818.9788797
97,10,7,22,-96,-0.66,received,1779443819.9787538
98,10,7,22,-82,-14.67,received,1779443820.9818244
99,10,7,22,-40,6.18,received,1779443821.9795601
0,10,7,22,-100,-18.96,received,1779700410.0516891
1,10,7,22,-91,-17.32,received,1779700411.0528677
2,10,7,22,-69,-11.9,received,1779700412.0534117
3,10,7,22,-115,-17.41,received,1779700413.0377495
4,10,7,22,-72,-5.13,received,1779700414.0380166
5,10,7,22,-89,5.12,received,1779700415.0381882
6,10,7,22,-98,-8.33,received,1779700416.0386698
7,10,7,22,-105,5.82,received,1779700417.0239332
8,10,7,22,-107,-18.51,received,1779700418.0240614
9,10,7,22,-101,-11.58,received,1779700419.0242198
10,10,7,22,-63,-7.59,received,1779700420.0249326
11,10,7,22,-86,-4.59,received,1779700421.0090508
12,10,7,22,-72,-1.5,received,1779700422.009227
13,10,7,22,-94,-14.8,received,1779700423.0093906
14,10,7,22,-98,-8.66,received,1779700424.0094519
15,10,7,22,-46,-11.63,received,1779700425.0101452
16,10,7,22,-60,-18.09,received,1779700425.9942863
17,10,7,22,-56,-8.18,received,1779700426.9978027
18,10,7,22,-47,-1.82,received,1779700427.9968088
19,10,7,22,-88,-13.65,received,1779700428.9948654
20,10,7,22,-64,-18.7,received,1779700429.9950867
21,10,7,22,-59,-6.95,received,1779700430.9956007
22,10,7,22,-92,-12.3,received,1779700431.9838457
23,10,7,22,-71,-13.75,received,1779700432.9839838
24,10,7,22,-79,-0.7,received,1779700433.9841604
25,10,7,22,-62,5.06,received,1779700434.9844563
26,10,7,22,-73,-12.3,received,1779700435.9845538
27,10,7,22,-71,-0.26,received,1779700436.9850907
28,10,7,22,-99,-1.34,received,1779700437.969619
29,10,7,22,-99,-7.64,received,1779700438.9699433
30,10,7,22,-85,-1.23,received,1779700439.970097
31,10,7,22,-115,-2.82,received,1779700440.970317
32,10,7,22,-64,-18.86,received,1779700441.9705694
33,10,7,22,-106,4.42,received,1779700442.9707735
34,10,7,22,-113,-3.99,received,1779700443.9733572
35,10,7,22,-114,-0.46,received,1779700444.9595697
36,10,7,22,-49,6.64,received,1779700445.9557996
37,10,7,22,-72,-19.19,received,1779700446.956013
38,10,7,22,-103,-19.47,received,1779700447.9562306
39,10,7,22,-82,-8.08,received,1779700448.9573486
40,10,7,22,-95,-16.2,received,1779700449.9575565
41,10,7,22,-83,3.35,received,1779700450.9578066
42,10,7,22,-47,-8.73,received,1779700451.9580836
43,10,7,22,-80,-2.16,received,1779700452.9583642
44,10,7,22,-77,-5.53,received,1779700453.9585328
45,10,7,22,-104,-16.55,received,1779700454.9593103
46,10,7,22,-74,-4.38,received,1779700455.9591732
47,10,7,22,-101,-8.61,received,1779700456.960539
48,10,7,22,-64,-18.85,received,1779700457.9608953
49,10,7,22,-53,-17.83,received,1779700458.9610174
50,10,7,22,-83,-14.44,received,1779700459.9632978
51,10,7,22,-78,-16.73,received,1779700460.962067
52,10,7,22,-40,-18.07,received,1779700461.961954
53,10,7,22,-104,7.23,received,1779700462.962321
54,10,7,22,-112,-18.4,received,1779700463.9636884
55,10,7,22,-75,-6.01,received,1779700464.081485
56,10,7,22,-44,-0.99,received,1779700465.0860143
57,10,7,22,-104,-14.12,received,1779700466.0705254
58,10,7,22,-43,-12.72,received,1779700467.0706987
59,10,7,22,-64,-11.29,received,1779700468.0708108
60,10,7,22,-88,7.68,received,1779700469.072644
61,10,7,22,-79,5.34,received,1779700470.0739655
62,10,7,22,-49,-2.36,received,1779700471.058643
63,10,7,22,-118,-4.02,received,1779700472.059063
64,10,7,22,-92,-13.51,received,1779700473.0592694
65,10,7,22,-71,-12.58,received,1779700474.059356
66,10,7,22,-48,8.61,received,1779700475.059625
67,10,7,22,-70,3.43,received,1779700476.0598645
68,10,7,22,-56,1.15,received,1779700477.0600944
69,10,7,22,-63,-14.19,received,1779700478.0605893
70,10,7,22,-103,-16.57,received,1779700479.0450938
71,10,7,22,-94,-3.99,received,1779700480.045438
72,10,7,22,-93,3.47,received,1779700481.045769
73,10,7,22,-64,-13.99,received,1779700482.0460076
74,10,7,22,-108,-14.9,received,1779700483.0461743
